subject 	task 	staircase 	trialNum 	responseX 	responseY 	correctX 	correctY 	clickX 	clickY 	accuracy 	responsePosInStream 	correctPosInStream 	position0 	position1 	position2 	position3 	position4 	position5 	position6 	position7 	position8 	position9 	position10 	position11 	position12 	position13 	position14 	position15 	position16 	position17 	position18 	position19 	position20 	position21 	position22 	position23 	longFrames
test 	 dot-jump 	 False 	 86 	 0.0 	 4.0 	 0.0 	 4.0 	 0.164790630452 	 3.75722637431 	 True 	 11 	 11 	18 	10 	17 	15 	21 	19 	22 	12 	20 	3 	2 	6 	23 	9 	13 	0 	4 	11 	7 	5 	16 	8 	14 	1 	0
test 	 dot-jump 	 False 	 87 	 1.03527618041 	 3.86370330516 	 3.46410161514 	 -2.0 	 1.21945066535 	 3.65835199604 	 False 	 22 	 5 	9 	4 	19 	0 	6 	22 	3 	2 	1 	12 	15 	23 	21 	8 	13 	17 	7 	16 	11 	20 	10 	14 	5 	18 	0
test 	 dot-jump 	 False 	 88 	 -1.03527618041 	 3.86370330516 	 -3.86370330516 	 -1.03527618041 	 -0.922827530533 	 3.72426824822 	 False 	 15 	 18 	12 	16 	18 	9 	20 	6 	19 	15 	11 	17 	10 	14 	0 	4 	23 	7 	21 	3 	13 	8 	5 	2 	22 	1 	0
test 	 dot-jump 	 False 	 89 	 -1.03527618041 	 -3.86370330516 	 -4.0 	 0.0 	 -1.05466003489 	 -3.98793325695 	 False 	 18 	 16 	6 	20 	9 	1 	18 	11 	22 	14 	16 	2 	4 	23 	21 	5 	13 	10 	12 	15 	17 	0 	7 	3 	19 	8 	0
test 	 dot-jump 	 False 	 90 	 3.46410161514 	 2.0 	 -2.82842712475 	 2.82842712475 	 3.62539386995 	 2.01044569152 	 False 	 18 	 2 	4 	7 	9 	1 	5 	19 	0 	3 	18 	12 	6 	11 	17 	21 	13 	8 	15 	10 	2 	20 	14 	16 	22 	23 	0
test 	 dot-jump 	 False 	 91 	 3.86370330516 	 1.03527618041 	 1.03527618041 	 -3.86370330516 	 3.75722637431 	 0.922827530533 	 False 	 20 	 21 	13 	23 	12 	7 	2 	8 	0 	9 	6 	15 	4 	5 	11 	20 	16 	14 	3 	10 	22 	18 	1 	19 	21 	17 	0
test 	 dot-jump 	 False 	 92 	 1.03527618041 	 -3.86370330516 	 0.0 	 4.0 	 0.955785656624 	 -3.92201700477 	 False 	 1 	 12 	3 	19 	5 	9 	14 	4 	7 	8 	13 	12 	20 	11 	6 	18 	10 	23 	1 	15 	16 	21 	0 	17 	2 	22 	0
test 	 dot-jump 	 False 	 93 	 -2.0 	 -3.46410161514 	 0.0 	 -4.0 	 -1.97748756543 	 -3.42764511341 	 False 	 5 	 19 	2 	8 	3 	20 	14 	16 	21 	1 	10 	0 	12 	22 	15 	4 	6 	9 	23 	19 	11 	18 	17 	7 	13 	5 	0
test 	 dot-jump 	 False 	 94 	 2.0 	 -3.46410161514 	 -3.86370330516 	 1.03527618041 	 1.81269693498 	 -3.42764511341 	 False 	 19 	 15 	13 	12 	5 	17 	16 	19 	1 	6 	15 	23 	8 	9 	22 	2 	18 	11 	21 	10 	7 	20 	0 	4 	14 	3 	0
test 	 dot-jump 	 False 	 95 	 -3.46410161514 	 -2.0 	 3.86370330516 	 1.03527618041 	 -3.55947761777 	 -2.0763619437 	 False 	 13 	 10 	2 	4 	19 	0 	23 	16 	20 	10 	9 	22 	1 	13 	15 	14 	5 	18 	11 	12 	7 	8 	21 	6 	3 	17 	0
test 	 dot-jump 	 False 	 96 	 -1.03527618041 	 3.86370330516 	 0.0 	 4.0 	 -0.922827530533 	 3.7901845004 	 False 	 20 	 5 	16 	18 	21 	13 	2 	6 	4 	8 	23 	10 	0 	22 	11 	9 	17 	12 	3 	1 	19 	15 	7 	20 	14 	5 	0
test 	 dot-jump 	 False 	 97 	 -2.82842712475 	 -2.82842712475 	 -2.0 	 -3.46410161514 	 -2.90031509596 	 -2.86735696987 	 False 	 3 	 7 	2 	13 	3 	15 	5 	9 	19 	16 	4 	6 	23 	1 	7 	20 	11 	8 	18 	17 	0 	21 	10 	22 	14 	12 	0
test 	 dot-jump 	 False 	 98 	 2.0 	 -3.46410161514 	 2.82842712475 	 2.82842712475 	 2.0763619437 	 -3.55947761777 	 False 	 19 	 15 	1 	21 	16 	9 	17 	14 	13 	18 	11 	0 	6 	4 	2 	22 	23 	3 	8 	19 	15 	20 	10 	12 	5 	7 	0
test 	 dot-jump 	 False 	 99 	 -2.0 	 3.46410161514 	 3.86370330516 	 1.03527618041 	 -1.97748756543 	 3.26285448296 	 False 	 4 	 6 	20 	2 	12 	19 	8 	9 	1 	6 	3 	22 	10 	5 	23 	0 	18 	4 	21 	15 	11 	7 	13 	16 	17 	14 	0
test 	 dot-jump 	 False 	 100 	 2.0 	 3.46410161514 	 -2.0 	 3.46410161514 	 2.04340381761 	 3.32877073514 	 False 	 18 	 13 	23 	20 	11 	17 	10 	3 	1 	16 	9 	7 	2 	12 	14 	8 	5 	18 	6 	13 	4 	19 	21 	22 	15 	0 	0
test 	 dot-jump 	 False 	 101 	 3.46410161514 	 -2.0 	 -3.46410161514 	 -2.0 	 3.4606032395 	 -2.0763619437 	 False 	 22 	 3 	19 	1 	23 	14 	7 	18 	10 	6 	13 	4 	8 	21 	2 	0 	12 	5 	20 	17 	11 	16 	15 	3 	22 	9 	0
test 	 dot-jump 	 False 	 102 	 3.46410161514 	 2.0 	 -1.03527618041 	 -3.86370330516 	 3.42764511341 	 2.04340381761 	 False 	 13 	 11 	20 	6 	8 	9 	5 	11 	3 	13 	22 	12 	16 	17 	10 	2 	19 	15 	18 	14 	1 	21 	4 	23 	0 	7 	0
test 	 dot-jump 	 False 	 103 	 -3.46410161514 	 2.0 	 1.03527618041 	 3.86370330516 	 -3.39468698732 	 1.81269693498 	 False 	 11 	 12 	23 	2 	22 	19 	1 	7 	11 	21 	12 	16 	18 	10 	5 	17 	9 	3 	13 	8 	20 	6 	15 	0 	4 	14 	0
test 	 dot-jump 	 False 	 104 	 1.03527618041 	 3.86370330516 	 2.82842712475 	 2.82842712475 	 1.18649253926 	 3.72426824822 	 False 	 3 	 4 	21 	20 	22 	5 	3 	7 	8 	11 	16 	2 	6 	18 	17 	1 	13 	23 	9 	0 	4 	19 	14 	10 	15 	12 	0
test 	 dot-jump 	 False 	 105 	 -3.86370330516 	 1.03527618041 	 -1.03527618041 	 -3.86370330516 	 -4.02089138304 	 0.856911278352 	 False 	 10 	 20 	5 	23 	9 	19 	4 	18 	21 	15 	22 	13 	11 	14 	0 	16 	6 	20 	3 	10 	8 	12 	17 	2 	1 	7 	0
test 	 dot-jump 	 False 	 106 	 -2.0 	 -3.46410161514 	 3.46410161514 	 -2.0 	 -1.81269693498 	 -3.75722637431 	 False 	 13 	 8 	2 	14 	7 	21 	8 	4 	23 	12 	22 	13 	17 	20 	15 	16 	6 	10 	18 	9 	0 	3 	19 	1 	11 	5 	0
test 	 dot-jump 	 False 	 107 	 2.0 	 -3.46410161514 	 3.86370330516 	 1.03527618041 	 1.87861318716 	 -3.59243574386 	 False 	 13 	 0 	1 	15 	2 	21 	19 	12 	3 	18 	17 	10 	14 	4 	6 	20 	8 	16 	9 	5 	13 	22 	11 	7 	0 	23 	0
test 	 dot-jump 	 False 	 108 	 0.0 	 -4.0 	 -1.03527618041 	 -3.86370330516 	 0.0329581260905 	 -3.98793325695 	 False 	 19 	 17 	15 	20 	23 	14 	6 	5 	4 	11 	1 	13 	19 	12 	0 	22 	21 	7 	16 	17 	2 	18 	8 	3 	9 	10 	0
test 	 dot-jump 	 False 	 109 	 3.46410161514 	 2.0 	 1.03527618041 	 -3.86370330516 	 3.52651949168 	 1.91157131325 	 False 	 17 	 18 	18 	1 	11 	3 	0 	15 	21 	8 	12 	5 	7 	23 	14 	20 	22 	4 	9 	2 	19 	17 	13 	10 	16 	6 	0
test 	 dot-jump 	 False 	 110 	 -1.03527618041 	 -3.86370330516 	 -2.82842712475 	 -2.82842712475 	 -0.922827530533 	 -3.92201700477 	 False 	 3 	 1 	19 	15 	5 	17 	6 	12 	0 	2 	7 	13 	18 	4 	9 	8 	23 	20 	22 	10 	11 	3 	1 	16 	21 	14 	0
test 	 dot-jump 	 False 	 111 	 -2.82842712475 	 2.82842712475 	 3.86370330516 	 -1.03527618041 	 -2.80144071769 	 2.66960821333 	 False 	 12 	 10 	18 	17 	4 	13 	0 	7 	20 	22 	5 	14 	23 	3 	9 	1 	15 	2 	8 	6 	10 	12 	11 	21 	16 	19 	0
test 	 dot-jump 	 False 	 112 	 4.0 	 0.0 	 -2.0 	 -3.46410161514 	 3.98793325695 	 -0.296623134814 	 False 	 21 	 22 	20 	1 	11 	13 	7 	21 	5 	18 	14 	12 	6 	2 	4 	9 	10 	8 	17 	23 	19 	22 	15 	0 	16 	3 	0
test 	 dot-jump 	 False 	 113 	 1.03527618041 	 3.86370330516 	 3.46410161514 	 -2.0 	 1.18649253926 	 3.65835199604 	 False 	 21 	 19 	8 	23 	14 	0 	18 	21 	3 	16 	6 	12 	11 	2 	19 	15 	20 	1 	13 	7 	9 	22 	4 	5 	10 	17 	0
test 	 dot-jump 	 False 	 114 	 2.82842712475 	 2.82842712475 	 3.46410161514 	 -2.0 	 2.63665008724 	 2.73552446551 	 False 	 22 	 14 	14 	19 	17 	11 	16 	15 	12 	21 	2 	9 	1 	20 	8 	23 	22 	13 	0 	4 	5 	18 	6 	10 	3 	7 	0
test 	 dot-jump 	 False 	 115 	 2.82842712475 	 -2.82842712475 	 2.82842712475 	 2.82842712475 	 2.93327322205 	 -3.06510572641 	 False 	 4 	 23 	2 	9 	7 	6 	21 	18 	5 	19 	15 	12 	10 	1 	11 	20 	8 	13 	14 	16 	0 	22 	17 	23 	4 	3 	0
test 	 dot-jump 	 False 	 116 	 -1.03527618041 	 -3.86370330516 	 3.86370330516 	 1.03527618041 	 -0.889869404443 	 -3.95497513086 	 False 	 20 	 2 	19 	3 	1 	18 	14 	12 	10 	16 	4 	20 	7 	15 	11 	22 	6 	5 	9 	13 	2 	8 	17 	0 	23 	21 	0
test 	 dot-jump 	 False 	 117 	 -2.0 	 -3.46410161514 	 0.0 	 -4.0 	 -1.94452943934 	 -3.4606032395 	 False 	 12 	 21 	19 	20 	8 	21 	5 	11 	22 	9 	12 	6 	0 	10 	16 	3 	13 	23 	15 	17 	4 	7 	1 	18 	14 	2 	0
test 	 dot-jump 	 False 	 118 	 -3.46410161514 	 2.0 	 2.0 	 -3.46410161514 	 -3.42764511341 	 1.84565506107 	 False 	 10 	 9 	15 	3 	9 	5 	21 	23 	14 	16 	0 	20 	10 	7 	2 	12 	11 	22 	6 	1 	19 	17 	8 	4 	18 	13 	0
test 	 dot-jump 	 False 	 119 	 3.46410161514 	 2.0 	 1.03527618041 	 3.86370330516 	 3.52651949168 	 2.04340381761 	 False 	 3 	 16 	18 	7 	14 	2 	15 	22 	20 	11 	12 	13 	9 	23 	19 	6 	16 	3 	5 	4 	1 	10 	8 	0 	17 	21 	0
test 	 dot-jump 	 False 	 120 	 1.03527618041 	 3.86370330516 	 3.86370330516 	 -1.03527618041 	 0.922827530533 	 3.85610075258 	 False 	 23 	 8 	20 	9 	11 	18 	10 	14 	16 	4 	23 	21 	13 	8 	19 	17 	6 	22 	7 	1 	15 	0 	3 	12 	2 	5 	0
test 	 dot-jump 	 False 	 121 	 4.0 	 0.0 	 -1.03527618041 	 3.86370330516 	 4.02089138304 	 -0.0659162521809 	 False 	 18 	 17 	10 	18 	15 	19 	9 	14 	17 	16 	4 	6 	1 	20 	21 	22 	2 	3 	8 	7 	0 	23 	11 	12 	5 	13 	0
test 	 dot-jump 	 False 	 122 	 3.46410161514 	 2.0 	 3.86370330516 	 1.03527618041 	 3.49356136559 	 1.94452943934 	 False 	 7 	 4 	11 	16 	0 	7 	1 	17 	15 	2 	13 	18 	22 	4 	8 	19 	20 	9 	21 	12 	3 	23 	6 	10 	5 	14 	0
test 	 dot-jump 	 False 	 123 	 1.03527618041 	 -3.86370330516 	 0.0 	 4.0 	 1.0217019088 	 -3.92201700477 	 False 	 13 	 7 	2 	21 	14 	15 	18 	10 	7 	6 	4 	20 	16 	8 	9 	19 	12 	22 	13 	11 	5 	1 	0 	3 	17 	23 	0
test 	 dot-jump 	 False 	 124 	 -1.03527618041 	 -3.86370330516 	 -3.46410161514 	 2.0 	 -1.05466003489 	 -3.82314262649 	 False 	 21 	 15 	3 	20 	7 	19 	22 	8 	5 	11 	23 	2 	16 	4 	13 	0 	18 	10 	12 	1 	21 	14 	6 	17 	15 	9 	0
test 	 dot-jump 	 False 	 125 	 -3.46410161514 	 2.0 	 3.86370330516 	 -1.03527618041 	 -3.52651949168 	 2.01044569152 	 False 	 6 	 23 	20 	15 	2 	19 	7 	16 	10 	5 	3 	0 	13 	1 	22 	4 	6 	17 	11 	18 	9 	12 	8 	21 	14 	23 	0
test 	 dot-jump 	 False 	 126 	 2.82842712475 	 2.82842712475 	 -3.86370330516 	 1.03527618041 	 2.90031509596 	 2.90031509596 	 False 	 12 	 21 	16 	20 	1 	10 	17 	8 	9 	23 	13 	18 	15 	6 	3 	21 	2 	19 	22 	7 	12 	14 	4 	11 	0 	5 	0
test 	 dot-jump 	 False 	 127 	 -1.03527618041 	 3.86370330516 	 2.0 	 3.46410161514 	 -1.08761816099 	 3.72426824822 	 False 	 11 	 14 	8 	22 	18 	3 	17 	6 	1 	13 	9 	23 	15 	7 	11 	5 	4 	20 	10 	0 	21 	12 	2 	14 	19 	16 	0
test 	 dot-jump 	 False 	 128 	 4.0 	 0.0 	 -1.03527618041 	 3.86370330516 	 4.11976576131 	 0.0 	 False 	 16 	 19 	16 	5 	20 	19 	11 	8 	18 	10 	2 	22 	13 	1 	3 	12 	6 	21 	0 	15 	14 	7 	23 	9 	17 	4 	0
test 	 dot-jump 	 False 	 129 	 -2.0 	 -3.46410161514 	 -2.0 	 -3.46410161514 	 -1.84565506107 	 -3.42764511341 	 True 	 3 	 3 	12 	19 	17 	16 	18 	1 	9 	13 	6 	15 	11 	7 	21 	5 	4 	2 	22 	10 	8 	0 	23 	20 	14 	3 	0
test 	 dot-jump 	 False 	 130 	 2.0 	 3.46410161514 	 2.0 	 -3.46410161514 	 2.10932006979 	 3.26285448296 	 False 	 14 	 13 	13 	6 	1 	10 	19 	21 	11 	14 	16 	9 	2 	3 	23 	20 	4 	8 	12 	17 	7 	0 	18 	5 	22 	15 	0
test 	 dot-jump 	 False 	 131 	 3.86370330516 	 1.03527618041 	 -4.0 	 0.0 	 3.69131012213 	 1.0217019088 	 False 	 11 	 18 	17 	23 	7 	8 	13 	15 	4 	21 	18 	9 	19 	1 	16 	14 	6 	0 	3 	5 	12 	2 	11 	22 	10 	20 	0
test 	 dot-jump 	 False 	 132 	 -2.82842712475 	 2.82842712475 	 1.03527618041 	 -3.86370330516 	 -2.73552446551 	 2.80144071769 	 False 	 4 	 2 	18 	17 	19 	4 	9 	16 	12 	8 	6 	22 	0 	20 	5 	3 	1 	10 	7 	14 	21 	23 	11 	2 	13 	15 	0
test 	 dot-jump 	 False 	 133 	 0.0 	 -4.0 	 0.0 	 4.0 	 -0.0659162521809 	 -4.25159826567 	 False 	 19 	 16 	23 	22 	15 	11 	2 	4 	5 	1 	14 	7 	0 	9 	3 	16 	20 	17 	6 	10 	12 	18 	8 	19 	13 	21 	0
test 	 dot-jump 	 False 	 134 	 3.86370330516 	 1.03527618041 	 -2.82842712475 	 -2.82842712475 	 3.82314262649 	 0.922827530533 	 False 	 12 	 6 	0 	14 	13 	7 	2 	22 	15 	11 	19 	4 	20 	17 	1 	16 	9 	8 	23 	6 	10 	5 	12 	18 	3 	21 	0
test 	 dot-jump 	 False 	 135 	 -3.46410161514 	 -2.0 	 2.82842712475 	 2.82842712475 	 -3.36172886123 	 -2.14227819588 	 False 	 8 	 9 	0 	10 	7 	8 	21 	4 	15 	23 	14 	3 	2 	19 	22 	13 	16 	12 	6 	5 	11 	20 	9 	1 	18 	17 	1
test 	 dot-jump 	 False 	 136 	 2.82842712475 	 2.82842712475 	 4.0 	 0.0 	 2.90031509596 	 2.63665008724 	 False 	 6 	 0 	0 	1 	15 	5 	7 	21 	3 	10 	8 	17 	6 	18 	19 	14 	2 	23 	4 	22 	13 	9 	12 	11 	20 	16 	0
test 	 dot-jump 	 False 	 137 	 -3.86370330516 	 -1.03527618041 	 2.0 	 -3.46410161514 	 -3.7901845004 	 -1.28536691753 	 False 	 8 	 12 	5 	16 	8 	7 	23 	11 	19 	4 	13 	3 	22 	1 	20 	12 	0 	6 	21 	17 	10 	2 	18 	15 	14 	9 	0
test 	 dot-jump 	 False 	 138 	 2.82842712475 	 -2.82842712475 	 1.03527618041 	 3.86370330516 	 2.96623134814 	 -3.03214760032 	 False 	 23 	 5 	18 	6 	19 	9 	1 	5 	7 	23 	14 	16 	20 	11 	4 	13 	12 	22 	0 	3 	17 	2 	15 	10 	8 	21 	0
test 	 dot-jump 	 False 	 139 	 2.0 	 -3.46410161514 	 -3.86370330516 	 -1.03527618041 	 1.91157131325 	 -3.4606032395 	 False 	 17 	 20 	18 	7 	6 	17 	0 	11 	4 	2 	14 	21 	23 	10 	9 	1 	8 	16 	15 	20 	22 	3 	13 	12 	5 	19 	0
test 	 dot-jump 	 False 	 140 	 3.86370330516 	 1.03527618041 	 3.46410161514 	 2.0 	 4.05384950913 	 1.05466003489 	 False 	 16 	 22 	6 	14 	23 	5 	18 	0 	16 	17 	4 	9 	10 	13 	15 	11 	19 	20 	1 	22 	8 	7 	3 	21 	2 	12 	0
test 	 dot-jump 	 False 	 141 	 -2.0 	 -3.46410161514 	 2.0 	 -3.46410161514 	 -1.91157131325 	 -3.65835199604 	 False 	 20 	 1 	19 	20 	12 	11 	9 	10 	23 	0 	4 	15 	2 	8 	3 	6 	22 	21 	18 	5 	14 	17 	16 	13 	1 	7 	0
test 	 dot-jump 	 False 	 142 	 1.03527618041 	 -3.86370330516 	 2.82842712475 	 -2.82842712475 	 1.0217019088 	 -3.88905887868 	 False 	 12 	 11 	8 	10 	23 	3 	5 	22 	11 	1 	14 	6 	18 	21 	19 	16 	0 	13 	7 	4 	20 	17 	15 	2 	9 	12 	0
test 	 dot-jump 	 False 	 143 	 -2.82842712475 	 -2.82842712475 	 -2.82842712475 	 2.82842712475 	 -2.93327322205 	 -2.90031509596 	 False 	 9 	 10 	18 	11 	20 	23 	7 	3 	12 	17 	8 	15 	9 	1 	0 	13 	6 	5 	10 	14 	21 	16 	4 	19 	2 	22 	0
test 	 dot-jump 	 False 	 144 	 2.82842712475 	 -2.82842712475 	 -1.03527618041 	 -3.86370330516 	 2.7684825916 	 -2.7684825916 	 False 	 6 	 5 	9 	16 	0 	11 	8 	17 	21 	14 	10 	22 	20 	2 	4 	1 	5 	23 	12 	3 	6 	19 	13 	7 	18 	15 	0
test 	 dot-jump 	 False 	 145 	 2.0 	 -3.46410161514 	 -2.82842712475 	 2.82842712475 	 1.87861318716 	 -3.62539386995 	 False 	 19 	 16 	15 	18 	3 	16 	22 	10 	23 	14 	19 	5 	17 	0 	6 	1 	21 	4 	9 	8 	7 	20 	12 	2 	13 	11 	0
test 	 dot-jump 	 False 	 146 	 -2.82842712475 	 -2.82842712475 	 0.0 	 4.0 	 -2.7684825916 	 -2.7684825916 	 False 	 4 	 17 	13 	23 	1 	5 	15 	8 	19 	10 	20 	21 	4 	18 	3 	2 	0 	11 	9 	6 	12 	16 	17 	14 	7 	22 	0
test 	 dot-jump 	 False 	 147 	 2.82842712475 	 2.82842712475 	 3.86370330516 	 -1.03527618041 	 2.86735696987 	 2.73552446551 	 False 	 11 	 18 	8 	12 	19 	20 	9 	16 	7 	0 	1 	5 	13 	3 	17 	15 	14 	18 	6 	21 	23 	11 	4 	10 	2 	22 	0
test 	 dot-jump 	 False 	 148 	 -1.03527618041 	 -3.86370330516 	 -2.0 	 3.46410161514 	 -0.856911278352 	 -3.88905887868 	 False 	 8 	 4 	19 	7 	11 	18 	8 	23 	5 	22 	17 	3 	21 	12 	2 	15 	1 	10 	0 	9 	20 	13 	4 	14 	16 	6 	0
test 	 dot-jump 	 False 	 149 	 -2.82842712475 	 -2.82842712475 	 -3.86370330516 	 1.03527618041 	 -2.80144071769 	 -2.73552446551 	 False 	 5 	 13 	23 	7 	2 	10 	4 	15 	3 	1 	6 	12 	14 	18 	5 	11 	17 	13 	16 	9 	19 	8 	21 	20 	0 	22 	0
test 	 dot-jump 	 False 	 150 	 -1.03527618041 	 -3.86370330516 	 2.0 	 3.46410161514 	 -1.15353441317 	 -4.02089138304 	 False 	 6 	 11 	8 	14 	20 	19 	2 	9 	17 	22 	1 	12 	3 	4 	11 	0 	13 	18 	10 	6 	16 	15 	7 	21 	5 	23 	0
test 	 dot-jump 	 False 	 151 	 2.0 	 -3.46410161514 	 -3.86370330516 	 1.03527618041 	 1.97748756543 	 -3.59243574386 	 False 	 16 	 15 	12 	15 	16 	2 	9 	10 	8 	5 	23 	14 	17 	13 	1 	18 	22 	11 	20 	6 	7 	4 	19 	0 	3 	21 	0
test 	 dot-jump 	 False 	 152 	 -1.03527618041 	 -3.86370330516 	 3.86370330516 	 -1.03527618041 	 -0.955785656624 	 -3.82314262649 	 False 	 3 	 9 	5 	10 	16 	17 	0 	14 	11 	6 	18 	23 	19 	21 	8 	1 	15 	4 	20 	3 	9 	7 	12 	13 	22 	2 	0
test 	 dot-jump 	 False 	 153 	 2.0 	 -3.46410161514 	 1.03527618041 	 3.86370330516 	 1.97748756543 	 -3.52651949168 	 False 	 13 	 12 	11 	23 	6 	16 	9 	1 	17 	3 	2 	0 	18 	22 	5 	20 	4 	21 	13 	12 	10 	19 	15 	14 	8 	7 	0
test 	 dot-jump 	 False 	 154 	 3.46410161514 	 2.0 	 -2.0 	 -3.46410161514 	 3.39468698732 	 2.14227819588 	 False 	 18 	 19 	10 	23 	3 	15 	9 	19 	13 	17 	7 	18 	11 	6 	5 	21 	20 	8 	14 	1 	2 	16 	22 	0 	4 	12 	0
test 	 dot-jump 	 False 	 155 	 -3.86370330516 	 1.03527618041 	 -2.82842712475 	 2.82842712475 	 -3.62539386995 	 0.922827530533 	 False 	 12 	 2 	13 	12 	9 	3 	20 	17 	1 	15 	21 	7 	5 	18 	11 	4 	22 	10 	2 	8 	16 	23 	0 	19 	6 	14 	0
test 	 dot-jump 	 False 	 156 	 3.46410161514 	 2.0 	 -3.86370330516 	 1.03527618041 	 3.39468698732 	 1.84565506107 	 False 	 6 	 8 	9 	17 	6 	5 	8 	4 	2 	12 	11 	1 	16 	20 	23 	22 	18 	13 	0 	21 	15 	7 	10 	14 	3 	19 	0
test 	 dot-jump 	 False 	 157 	 1.03527618041 	 3.86370330516 	 -2.82842712475 	 -2.82842712475 	 0.889869404443 	 3.7901845004 	 False 	 3 	 22 	22 	2 	0 	5 	12 	21 	10 	23 	14 	16 	19 	1 	13 	17 	20 	9 	11 	4 	8 	18 	3 	6 	15 	7 	0
test 	 dot-jump 	 False 	 158 	 -2.0 	 -3.46410161514 	 -1.03527618041 	 3.86370330516 	 -2.01044569152 	 -3.52651949168 	 False 	 16 	 14 	17 	12 	2 	10 	20 	14 	21 	18 	1 	0 	22 	6 	4 	23 	7 	3 	16 	15 	9 	13 	11 	5 	19 	8 	0
test 	 dot-jump 	 False 	 159 	 0.0 	 -4.0 	 1.03527618041 	 -3.86370330516 	 0.0659162521809 	 -4.02089138304 	 False 	 2 	 0 	19 	21 	18 	4 	2 	5 	15 	17 	6 	16 	8 	12 	3 	9 	7 	20 	10 	11 	23 	22 	13 	1 	0 	14 	0
test 	 dot-jump 	 False 	 160 	 2.82842712475 	 -2.82842712475 	 -2.82842712475 	 2.82842712475 	 2.80144071769 	 -2.99918947423 	 False 	 2 	 21 	23 	13 	21 	15 	2 	18 	3 	5 	22 	4 	11 	14 	8 	19 	12 	10 	16 	0 	7 	20 	1 	9 	6 	17 	0
test 	 dot-jump 	 False 	 161 	 1.03527618041 	 -3.86370330516 	 -2.82842712475 	 -2.82842712475 	 1.0217019088 	 -3.95497513086 	 False 	 8 	 6 	4 	14 	0 	9 	17 	20 	15 	6 	19 	16 	2 	1 	18 	12 	11 	22 	10 	23 	3 	5 	21 	7 	8 	13 	0
test 	 dot-jump 	 False 	 162 	 1.03527618041 	 3.86370330516 	 -2.82842712475 	 -2.82842712475 	 1.15353441317 	 3.65835199604 	 False 	 15 	 20 	22 	10 	16 	2 	19 	23 	0 	13 	17 	8 	1 	14 	7 	18 	12 	5 	20 	3 	21 	11 	15 	4 	6 	9 	0
test 	 dot-jump 	 False 	 163 	 2.0 	 -3.46410161514 	 2.0 	 3.46410161514 	 2.04340381761 	 -3.52651949168 	 False 	 12 	 10 	16 	9 	15 	11 	18 	13 	2 	7 	23 	17 	4 	19 	20 	21 	5 	0 	14 	1 	22 	6 	12 	10 	3 	8 	0
test 	 dot-jump 	 False 	 164 	 -1.03527618041 	 3.86370330516 	 -4.0 	 0.0 	 -1.15353441317 	 3.85610075258 	 False 	 7 	 23 	23 	13 	17 	3 	22 	6 	20 	7 	0 	10 	14 	5 	11 	21 	16 	4 	18 	15 	1 	2 	9 	8 	19 	12 	0
test 	 dot-jump 	 False 	 165 	 -2.82842712475 	 -2.82842712475 	 -2.0 	 3.46410161514 	 -2.96623134814 	 -2.86735696987 	 False 	 5 	 1 	6 	8 	4 	9 	0 	15 	13 	12 	20 	10 	22 	3 	18 	5 	2 	16 	19 	1 	21 	11 	17 	14 	23 	7 	0
test 	 dot-jump 	 False 	 166 	 2.0 	 3.46410161514 	 4.0 	 0.0 	 2.17523632197 	 3.55947761777 	 False 	 8 	 3 	23 	12 	11 	0 	3 	14 	22 	16 	4 	15 	9 	13 	6 	2 	8 	7 	21 	18 	20 	19 	17 	1 	5 	10 	0
test 	 dot-jump 	 False 	 167 	 2.82842712475 	 -2.82842712475 	 2.0 	 -3.46410161514 	 2.7684825916 	 -2.83439884378 	 False 	 6 	 7 	19 	5 	9 	15 	1 	7 	21 	20 	12 	2 	23 	11 	8 	18 	13 	6 	10 	22 	3 	16 	4 	0 	14 	17 	0
test 	 dot-jump 	 False 	 168 	 2.82842712475 	 -2.82842712475 	 2.0 	 -3.46410161514 	 2.86735696987 	 -2.90031509596 	 False 	 18 	 5 	0 	1 	18 	9 	6 	20 	12 	23 	22 	13 	19 	3 	16 	17 	8 	5 	15 	14 	21 	10 	2 	7 	4 	11 	0
test 	 dot-jump 	 False 	 169 	 -2.82842712475 	 -2.82842712475 	 -3.86370330516 	 -1.03527618041 	 -2.86735696987 	 -2.93327322205 	 False 	 14 	 10 	22 	9 	18 	3 	8 	10 	23 	20 	2 	12 	13 	7 	17 	21 	15 	11 	19 	5 	0 	1 	16 	4 	6 	14 	0
test 	 dot-jump 	 False 	 170 	 2.0 	 3.46410161514 	 3.46410161514 	 2.0 	 1.97748756543 	 3.4606032395 	 False 	 9 	 12 	22 	11 	21 	6 	17 	14 	7 	18 	20 	4 	5 	13 	2 	1 	9 	0 	12 	8 	15 	3 	10 	23 	19 	16 	0
test 	 dot-jump 	 False 	 171 	 3.46410161514 	 2.0 	 -3.46410161514 	 -2.0 	 3.49356136559 	 1.91157131325 	 False 	 8 	 16 	5 	9 	22 	19 	0 	10 	23 	6 	2 	8 	18 	17 	15 	20 	16 	1 	14 	11 	7 	3 	4 	12 	21 	13 	0
test 	 dot-jump 	 False 	 172 	 4.0 	 0.0 	 -2.0 	 3.46410161514 	 3.88905887868 	 0.0 	 False 	 1 	 23 	17 	0 	9 	16 	6 	19 	11 	14 	5 	2 	13 	3 	23 	20 	18 	7 	10 	15 	21 	12 	22 	1 	4 	8 	0
