subject 	task 	staircase 	trialNum 	stimulus 	monitorWidth 	monitorHeight 	stimHeight  	ISI 	SOA 	centralTask 	centralStream 	responseSpatialPos 	responseX 	responseY 	correctX 	correctY 	clickX 	clickY 	accuracy 	responsePosInStream 	correctPosInStream 	position0 	position1 	position2 	position3 	position4 	position5 	position6 	position7 	position8 	position9 	position10 	position11 	position12 	position13 	position14 	position15 	position16 	position17 	position18 	position19 	position20 	position21 	position22 	position23 	longFrames
test	dot-jump	False	83	circle	1024	768	1.16079767166	44.445	66.667	True	PSBNHUKAOJIGCWVM6QDRXFYT	23	2.90199417916	5.02640136157	0.0	5.80398835832	2.97335193094	5.34450600245	False	15	16	4	3	20	11	10	17	13	6	24	15	5	7	9	14	21	23	1	2	22	12	18	8	19	16	0
test	dot-jump	False	84	circle	1024	768	1.16079767166	44.445	66.667	True	SNFRIQCP9XKMJBUHAETOGDVY	8	-5.60622225078	-1.50218272469	5.02640136157	2.90199417916	-0.414011028359	-0.150549464858	False	12	8	1	15	7	9	4	13	20	23	21	6	19	24	8	12	5	2	11	17	3	18	16	22	14	10	0
test	dot-jump	False	85	circle	1024	768	1.16079767166	44.445	66.667	True	CPXBUQIFRKNYGJ8MOWSDATVH	22	4.10403952609	4.10403952609	-5.60622225078	-1.50218272469	3.98956081873	3.80137398766	False	19	14	10	4	1	18	11	15	17	6	7	20	14	16	24	3	8	5	13	23	21	22	9	12	19	2	0
test	dot-jump	False	86	circle	1024	768	1.16079767166	44.445	66.667	True	ARCOHMIWPU6ENYVXDGBJFKTQ	15	2.90199417916	-5.02640136157	2.90199417916	5.02640136157	2.82280246608	-4.4412092133	False	18	10	11	9	21	20	6	10	3	7	5	22	23	18	16	8	2	1	14	17	15	13	19	12	4	24	0
test	dot-jump	False	87	circle	1024	768	1.16079767166	44.445	66.667	True	BCSDEUJKI6VPFWGXTYOHQANM	1	0.0	5.80398835832	-5.02640136157	-2.90199417916	-0.150549464858	5.30686863623	False	12	9	8	4	23	22	2	6	21	13	19	9	15	11	1	12	10	16	20	3	7	24	14	17	5	18	0
test	dot-jump	False	88	circle	1024	768	1.16079767166	44.445	66.667	True	WMXDVNTQESO8IHCGUYRBFAJK	22	4.10403952609	4.10403952609	-2.90199417916	-5.02640136157	3.95192345251	3.72609925523	False	17	11	8	1	18	2	3	21	17	15	9	5	6	11	12	24	23	20	19	22	4	16	10	13	14	7	0
test	dot-jump	False	89	circle	1024	768	1.16079767166	44.445	66.667	True	YQNTUAHWFVPSB8KOICJRGEDM	14	1.50218272469	-5.60622225078	2.90199417916	-5.02640136157	1.24203308508	-5.94670386188	False	16	13	16	17	10	19	8	22	11	7	1	23	12	9	6	15	20	13	14	24	5	21	2	3	4	18	0
test	dot-jump	False	90	circle	1024	768	1.16079767166	44.445	66.667	True	KWFEAOPI7GMQSTRYUVDJXNHC	23	2.90199417916	5.02640136157	0.0	-5.80398835832	2.37115407151	5.08104443895	False	17	8	3	1	12	6	16	22	2	20	13	21	5	14	8	24	10	7	9	23	19	4	15	11	18	17	0
test	dot-jump	False	91	circle	1024	768	1.16079767166	44.445	66.667	True	KXPDEIVBYCNH3MTARSFUOGWQ	24	1.50218272469	5.60622225078	5.02640136157	-2.90199417916	1.58076938101	5.15631917138	False	14	12	21	19	14	1	7	16	9	18	15	5	3	2	17	11	24	12	6	4	22	20	8	13	23	10	0
test	dot-jump	False	92	circle	1024	768	1.16079767166	44.445	66.667	True	IKONCBJTVW3GADFYRPEXUMQH	1	0.0	5.80398835832	-2.90199417916	-5.02640136157	0.188186831072	5.60796756595	False	16	10	8	13	17	22	15	2	20	12	19	24	11	3	10	9	23	16	1	4	14	5	6	18	7	21	0
test	dot-jump	False	93	circle	1024	768	1.16079767166	44.445	66.667	True	BVYSWIKTMDH6EPRGQFUJXNAO	23	2.90199417916	5.02640136157	4.10403952609	-4.10403952609	2.5969782688	4.9681323403	False	10	11	12	8	5	4	15	18	7	1	2	24	23	16	3	22	6	11	13	21	17	20	9	10	19	14	0
test	dot-jump	False	94	circle	1024	768	1.16079767166	44.445	66.667	True	BRPJAGVXCMQDKENI5OFSWTUH	8	-5.60622225078	-1.50218272469	5.02640136157	-2.90199417916	-5.2315939038	-1.54313201479	False	23	16	6	12	1	20	13	15	23	10	18	14	11	19	9	7	3	5	17	2	4	24	21	16	22	8	0
test	dot-jump	False	95	circle	1024	768	1.16079767166	44.445	66.667	True	WMUOSHYTKQNCA3RPEXDVGFIB	22	4.10403952609	4.10403952609	0.0	5.80398835832	4.4412092133	4.25302238223	False	17	13	10	4	2	17	9	15	14	3	6	24	8	5	21	1	20	11	19	22	13	12	18	16	23	7	0
test	dot-jump	False	96	circle	1024	768	1.16079767166	44.445	66.667	True	VUOGAKRXS1BHTWFNJPDECQMY	1	0.0	5.80398835832	-2.90199417916	5.02640136157	0.150549464858	5.49505546731	False	18	9	19	8	20	11	7	21	12	6	5	3	13	4	14	16	17	24	2	18	1	9	23	15	22	10	0
test	dot-jump	False	97	circle	1024	768	1.16079767166	44.445	66.667	True	KVWGFDBHUYNCJPI8OQTXMREA	18	5.60622225078	-1.50218272469	2.90199417916	-5.02640136157	5.34450600245	-1.43021991615	False	6	15	10	21	7	2	1	24	18	11	6	13	23	16	9	22	4	15	20	14	12	17	5	3	8	19	0
test	dot-jump	False	98	circle	1024	768	1.16079767166	44.445	66.667	True	CSWTIRAXNDUFYV1JOHEBPMKG	1	0.0	5.80398835832	0.0	-5.80398835832	0.301098929715	5.79615439702	False	16	14	20	14	3	15	9	24	16	22	7	17	23	8	4	6	13	21	1	10	12	11	19	18	5	2	0
test	dot-jump	False	99	circle	1024	768	1.16079767166	44.445	66.667	True	EIWMUSRDTQJCHFO6YPNVGXKB	22	4.10403952609	4.10403952609	2.90199417916	-5.02640136157	4.06483555116	4.06483555116	False	22	15	20	12	24	2	14	11	17	7	8	3	5	1	23	10	21	15	4	13	16	18	9	19	22	6	0
test	dot-jump	False	100	circle	1024	768	1.16079767166	44.445	66.667	True	MVFINKPYJRC9EOWBTHGQXSAD	8	-5.60622225078	-1.50218272469	-5.60622225078	-1.50218272469	-5.64560493216	-1.46785728236	True	11	11	19	13	10	3	14	18	21	9	4	24	12	8	2	17	1	6	15	22	11	20	7	5	16	23	0
test	dot-jump	False	101	circle	1024	768	1.16079767166	44.445	66.667	True	IJORXYBMCEFNUH4KTQAGVWDS	3	-2.90199417916	5.02640136157	-5.02640136157	2.90199417916	-2.70989036744	4.62939604437	False	20	14	19	17	2	8	21	22	9	16	10	13	14	7	1	6	5	18	12	23	20	24	3	4	11	15	0
test	dot-jump	False	102	circle	1024	768	1.16079767166	44.445	66.667	True	YOFETPDNH2WRXAKGCVUIBMJQ	1	0.0	5.80398835832	2.90199417916	5.02640136157	0.301098929715	5.94670386188	False	18	9	2	15	17	18	11	21	14	13	12	23	22	9	8	24	19	7	20	5	1	10	16	3	6	4	0
test	dot-jump	False	103	circle	1024	768	1.16079767166	44.445	66.667	True	XNUAGJHYMPRWFDBQ3VIOECTS	21	5.02640136157	2.90199417916	1.50218272469	-5.60622225078	4.7046707768	2.70989036744	False	17	16	4	5	16	20	23	2	24	17	9	18	6	8	10	15	3	11	14	21	1	19	13	7	12	22	0
test	dot-jump	False	104	circle	1024	768	1.16079767166	44.445	66.667	True	WGBCOAEYSHNMQ7RDJTFIUVKX	6	-5.60622225078	1.50218272469	4.10403952609	-4.10403952609	-5.15631917138	1.20439571886	False	15	13	5	9	15	23	24	11	18	3	22	2	20	21	14	16	12	6	13	10	8	4	7	1	19	17	0
test	dot-jump	False	105	circle	1024	768	1.16079767166	44.445	66.667	True	DSUAPJMXQIFY3KWETVOBRCGN	20	5.60622225078	1.50218272469	-2.90199417916	5.02640136157	5.68324229838	1.54313201479	False	20	12	1	23	11	21	2	13	6	4	18	15	12	22	3	16	9	8	7	19	17	10	20	5	14	24	0
test	dot-jump	False	106	circle	1024	768	1.16079767166	44.445	66.667	True	FWEQVIKHUS5POBGNXMDYAJCR	21	5.02640136157	2.90199417916	-5.60622225078	1.50218272469	0.225824197287	0.150549464858	False	8	10	3	22	13	23	9	24	10	15	21	14	6	8	2	17	1	19	18	5	16	11	20	12	7	4	0
test	dot-jump	False	107	circle	1024	768	1.16079767166	44.445	66.667	True	QUEVWISD5JANYGXKCTPBFOMH	3	-2.90199417916	5.02640136157	-5.60622225078	-1.50218272469	-2.22060460665	4.93049497409	False	21	8	6	22	21	9	5	18	15	13	8	2	19	11	14	16	7	17	24	20	4	23	12	3	1	10	0
test	dot-jump	False	108	circle	1024	768	1.16079767166	44.445	66.667	True	JCREABVUDWFQSOT7XYGNMPHI	23	2.90199417916	5.02640136157	-5.02640136157	-2.90199417916	3.1239013958	5.26923127002	False	21	15	22	18	17	16	2	12	4	14	5	19	21	24	11	6	20	9	13	3	1	8	15	23	10	7	0
test	dot-jump	False	109	circle	1024	768	1.16079767166	44.445	66.667	True	OJMSUCDBVIPY4WXAHFQGNERK	16	4.10403952609	-4.10403952609	-2.90199417916	5.02640136157	3.80137398766	-3.98956081873	False	9	12	6	15	4	8	5	18	23	11	9	16	14	2	3	7	21	19	24	22	12	1	17	10	20	13	0
test	dot-jump	False	110	circle	1024	768	1.16079767166	44.445	66.667	True	ONXMQHDE4BKTPIVYASCJGUFR	11	-2.90199417916	-5.02640136157	4.10403952609	-4.10403952609	-2.82280246608	-5.38214336866	False	17	8	12	13	9	10	24	2	3	20	16	23	15	14	19	6	4	22	8	11	7	1	5	17	21	18	0
test	dot-jump	False	111	circle	1024	768	1.16079767166	44.445	66.667	True	SRUICNOYKXWPBJ4DEFMGVATH	18	5.60622225078	-1.50218272469	1.50218272469	5.60622225078	5.34450600245	-1.46785728236	False	21	14	12	14	1	10	4	9	8	13	6	7	19	11	2	21	24	17	16	22	15	20	23	18	3	5	0
test	dot-jump	False	112	circle	1024	768	1.16079767166	44.445	66.667	True	EYICKJUMF1OVQSGDHBAPNWTX	24	1.50218272469	5.60622225078	5.02640136157	2.90199417916	1.01620888779	5.49505546731	False	10	9	12	10	11	16	19	20	6	14	1	21	24	22	15	23	5	8	4	9	18	13	3	7	17	2	0
test	dot-jump	False	113	circle	1024	768	1.16079767166	44.445	66.667	True	FYJCRGISPAW3TOBVUEHKDQXM	23	2.90199417916	5.02640136157	5.02640136157	2.90199417916	2.70989036744	5.41978073488	False	19	11	2	13	19	18	1	8	6	20	15	7	17	21	24	3	12	4	22	9	11	23	14	16	5	10	0
test	dot-jump	False	114	circle	1024	768	1.16079767166	44.445	66.667	True	SCVQKUWDHOPGB9RNIFXTYJEA	17	5.02640136157	-2.90199417916	-4.10403952609	4.10403952609	4.59175867816	-3.1239013958	False	16	13	8	7	24	16	11	13	10	19	3	6	5	20	21	4	12	15	17	1	14	2	18	22	23	9	0
test	dot-jump	False	115	circle	1024	768	1.16079767166	44.445	66.667	True	GSFQRCXNWKHMTDAI3YPEUOVJ	22	4.10403952609	4.10403952609	1.50218272469	5.60622225078	3.80137398766	3.95192345251	False	19	16	20	3	13	18	17	2	14	11	12	7	1	8	23	19	6	21	24	16	4	22	9	15	5	10	0
test	dot-jump	False	116	circle	1024	768	1.16079767166	44.445	66.667	True	GIYHEOQAMT6FPJRVUXNDKCWB	14	1.50218272469	-5.60622225078	-1.50218272469	-5.60622225078	1.3173078175	-5.49505546731	False	0	10	14	5	11	17	10	18	16	19	13	20	12	1	21	22	15	3	23	8	7	24	9	6	2	4	0
test	dot-jump	False	117	circle	1024	768	1.16079767166	44.445	66.667	True	QUIKRMXFNC7GJWHBVDTSOEYP	20	5.60622225078	1.50218272469	0.0	5.80398835832	4.9681323403	1.35494518372	False	13	10	8	21	2	12	15	17	13	23	14	19	1	5	18	20	4	9	11	24	3	7	16	10	6	22	0
test	dot-jump	False	118	circle	1024	768	1.16079767166	44.445	66.667	True	CBUOPWNERXSYH6IJAGMQKTVF	17	5.02640136157	-2.90199417916	1.50218272469	-5.60622225078	4.74230814302	-2.78516509987	False	20	13	2	24	21	4	1	11	15	16	22	10	7	19	9	14	3	20	8	5	18	12	17	23	13	6	0
test	dot-jump	False	119	circle	1024	768	1.16079767166	44.445	66.667	True	IUTSBQNX7FCDPAREHMWKVGJY	5	-5.02640136157	2.90199417916	-4.10403952609	-4.10403952609	-4.10247291737	2.74752773365	False	0	8	5	9	23	19	20	11	12	14	10	24	18	3	6	1	17	22	16	21	8	2	15	7	13	4	0
test	dot-jump	False	120	circle	1024	768	1.16079767166	44.445	66.667	True	OQGVCEHYMIFTRPJ2KWUBAXSN	17	5.02640136157	-2.90199417916	-1.50218272469	-5.60622225078	5.19395653759	-3.19917612823	False	21	15	10	15	4	1	7	23	11	3	20	22	21	13	6	24	14	12	16	8	18	19	5	17	2	9	0
test	dot-jump	False	121	circle	1024	768	1.16079767166	44.445	66.667	True	FDHVNAKUJWCS1ITEROQXGBPM	12	-1.50218272469	-5.60622225078	5.02640136157	2.90199417916	-1.84423094451	-5.64560493216	False	8	12	23	6	3	19	5	9	22	16	12	11	20	7	21	10	24	13	14	1	18	4	8	17	15	2	0
test	dot-jump	False	122	circle	1024	768	1.16079767166	44.445	66.667	True	PGUNJEMWHXAFRK1CDTSBYOIQ	8	-5.60622225078	-1.50218272469	2.90199417916	5.02640136157	-5.49505546731	-1.73131884586	False	22	14	7	17	18	16	14	11	21	2	12	5	13	1	24	10	23	4	6	15	9	19	20	22	8	3	0
test	dot-jump	False	123	circle	1024	768	1.16079767166	44.445	66.667	True	RKOHEFWBGIC6TYQPJDVXUASM	18	5.60622225078	-1.50218272469	2.90199417916	-5.02640136157	5.34450600245	-1.69368147965	False	19	11	5	8	21	12	24	13	10	3	11	2	9	15	16	17	20	6	1	7	4	18	23	22	19	14	0
test	dot-jump	False	124	circle	1024	768	1.16079767166	44.445	66.667	True	JPMVGQBKN4HUSDTXFERICAYO	14	1.50218272469	-5.60622225078	1.50218272469	-5.60622225078	1.69368147965	-5.68324229838	True	9	9	11	1	17	3	20	7	18	4	10	14	13	8	22	6	12	9	2	24	23	15	21	5	19	16	0
test	dot-jump	False	125	circle	1024	768	1.16079767166	44.445	66.667	True	IUBKPHMQVXDRCOFA1ETYSGNW	11	-2.90199417916	-5.02640136157	5.02640136157	2.90199417916	-2.70989036744	-4.9681323403	False	4	16	4	13	2	15	11	10	24	23	22	8	6	17	14	18	5	16	21	19	20	7	12	9	1	3	0
test	dot-jump	False	126	circle	1024	768	1.16079767166	44.445	66.667	True	AXQMKPBWUJVETDY9HGISFONC	8	-5.60622225078	-1.50218272469	-2.90199417916	5.02640136157	-5.19395653759	-1.20439571886	False	22	15	22	6	4	15	1	2	13	21	20	10	23	5	24	17	19	3	12	16	14	9	7	18	8	11	0
test	dot-jump	False	127	circle	1024	768	1.16079767166	44.445	66.667	True	WIDNEVOTYUH1MSBAPQRXCFJG	24	1.50218272469	5.60622225078	-5.80398835832	0.0	1.35494518372	5.57033019973	False	12	11	4	11	5	19	22	20	8	12	17	18	10	7	24	9	2	21	16	3	1	6	15	23	14	13	0
test	dot-jump	False	128	circle	1024	768	1.16079767166	44.445	66.667	True	KMGOBWAFJSNVPCXI6ERDUHQT	12	-1.50218272469	-5.60622225078	5.02640136157	2.90199417916	-1.20439571886	-5.94670386188	False	20	16	24	19	2	4	23	5	17	1	11	9	15	14	8	16	18	10	21	20	7	22	12	6	13	3	0
test	dot-jump	False	129	circle	1024	768	1.16079767166	44.445	66.667	True	AJQNISXE2FYTUBGPWROVHMCD	14	1.50218272469	-5.60622225078	5.60622225078	1.50218272469	1.73131884586	-5.72087966459	False	16	8	8	18	1	12	22	6	3	16	20	9	23	19	2	13	4	5	14	7	10	21	11	15	17	24	0
test	dot-jump	False	130	circle	1024	768	1.16079767166	44.445	66.667	True	XFHRDVINSJGQYM9TCWPAOBUK	10	-4.10403952609	-4.10403952609	-5.60622225078	-1.50218272469	-3.61318715658	-3.83901135387	False	3	14	21	2	3	10	18	14	19	23	12	11	22	13	17	6	8	1	4	24	5	20	7	9	16	15	0
test	dot-jump	False	131	circle	1024	768	1.16079767166	44.445	66.667	True	KBDANQTCJRWXH9PMVYFGIOSU	24	1.50218272469	5.60622225078	-4.10403952609	4.10403952609	1.54313201479	5.57033019973	False	21	13	9	5	19	17	7	11	22	13	21	2	16	3	12	4	20	23	10	1	8	14	15	24	6	18	0
test	dot-jump	False	132	circle	1024	768	1.16079767166	44.445	66.667	True	IVDGQAHWMRNT7PCBKYUOFEXJ	12	-1.50218272469	-5.60622225078	-4.10403952609	-4.10403952609	-1.39258254993	-5.49505546731	False	1	12	4	12	23	1	21	20	6	3	19	8	15	16	10	17	2	7	18	24	22	14	13	9	11	5	0
test	dot-jump	False	133	circle	1024	768	1.16079767166	44.445	66.667	True	MJESRGOQU1XIBYNPCAFTDHVW	1	0.0	5.80398835832	-1.50218272469	-5.60622225078	0.0	5.41978073488	False	20	9	5	21	11	15	17	19	23	20	7	12	14	16	6	24	3	4	18	2	8	9	1	22	13	10	0
test	dot-jump	False	134	circle	1024	768	1.16079767166	44.445	66.667	True	PROIMAENHY8KQSVBFXTCJDUG	12	-1.50218272469	-5.60622225078	-4.10403952609	-4.10403952609	-1.84423094451	-5.83379176324	False	19	10	24	16	20	11	18	17	5	13	22	6	10	15	14	19	21	3	23	1	2	12	7	8	9	4	0
test	dot-jump	False	135	circle	1024	768	1.16079767166	44.445	66.667	True	WISJBEHO9VKRCDNFPUQTAYGX	24	1.50218272469	5.60622225078	1.50218272469	-5.60622225078	1.95714304315	5.64560493216	False	12	8	6	13	20	7	3	4	19	16	14	10	2	8	24	22	11	17	1	21	15	9	12	18	5	23	0
test	dot-jump	False	136	circle	1024	768	1.16079767166	44.445	66.667	True	XIDCPEYNBKQWU7JARFTSOVGH	22	4.10403952609	4.10403952609	4.10403952609	4.10403952609	3.76373662144	4.02719818494	True	13	13	8	13	6	10	20	3	17	2	4	1	15	7	23	22	21	5	14	11	16	24	19	9	12	18	0
test	dot-jump	False	137	circle	1024	768	1.16079767166	44.445	66.667	True	FMDIYCHTOQ8KRGJSNXAEWPVB	1	0.0	5.80398835832	2.90199417916	-5.02640136157	-0.0376373662144	5.26923127002	False	20	10	20	16	4	3	17	12	9	6	2	13	15	23	21	18	7	8	14	11	22	10	1	5	24	19	0
test	dot-jump	False	138	circle	1024	768	1.16079767166	44.445	66.667	True	DFUYTGHXOVQ6ECSAMRIBJWNK	18	5.60622225078	-1.50218272469	-5.60622225078	1.50218272469	5.26923127002	-1.69368147965	False	17	11	10	15	7	24	23	4	5	3	17	2	11	6	9	22	16	21	12	18	8	13	14	1	20	19	0
test	dot-jump	False	139	circle	1024	768	1.16079767166	44.445	66.667	True	WEGKRBNFV2USCDIXYHTOJPAM	24	1.50218272469	5.60622225078	5.60622225078	1.50218272469	1.39258254993	5.45741810109	False	19	9	21	17	15	4	6	23	8	11	10	20	18	7	3	14	1	13	19	22	9	24	2	5	12	16	0
test	dot-jump	False	140	circle	1024	768	1.16079767166	44.445	66.667	True	HTVDOIQCEBWS7JNGURYFMPAX	23	2.90199417916	5.02640136157	-1.50218272469	-5.60622225078	2.63461563501	4.62939604437	False	18	12	7	3	4	20	21	8	22	16	13	11	19	1	12	9	24	6	5	18	23	10	15	2	17	14	0
test	dot-jump	False	141	circle	1024	768	1.16079767166	44.445	66.667	True	PBQTXENVYWUAKM5IGRHOFJSC	14	1.50218272469	-5.60622225078	5.80398835832	0.0	1.43021991615	-5.79615439702	False	21	14	10	15	21	16	18	20	3	13	5	7	12	8	6	9	19	11	23	4	1	17	24	14	2	22	0
test	dot-jump	False	142	circle	1024	768	1.16079767166	44.445	66.667	True	ESQPTKFXRVYGOHWJ9UIBMDNC	21	5.02640136157	2.90199417916	2.90199417916	5.02640136157	4.62939604437	2.74752773365	False	3	16	11	3	18	21	17	5	13	24	9	14	1	4	2	19	20	8	23	16	12	22	15	7	6	10	0
test	dot-jump	False	143	circle	1024	768	1.16079767166	44.445	66.667	True	CDTAXSMJPHBKWNF8YVGREQIO	24	1.50218272469	5.60622225078	-5.02640136157	-2.90199417916	1.50549464858	5.30686863623	False	18	15	13	1	6	4	7	11	12	20	18	22	2	17	23	16	3	9	5	19	24	8	14	15	21	10	0
test	dot-jump	False	144	circle	1024	768	1.16079767166	44.445	66.667	True	PJKOUYAQFETBIDC4MWNSHXVR	10	-4.10403952609	-4.10403952609	4.10403952609	-4.10403952609	-3.80137398766	-3.95192345251	False	16	15	12	8	19	23	20	22	5	4	14	6	13	24	1	2	15	16	10	11	3	7	9	18	21	17	0
test	dot-jump	False	145	circle	1024	768	1.16079767166	44.445	66.667	True	BWVNRFMTUIAQOP7XYDJHCSEK	23	2.90199417916	5.02640136157	1.50218272469	-5.60622225078	2.89807719851	4.93049497409	False	22	14	16	3	10	4	2	19	6	8	7	9	15	20	18	12	14	5	13	24	21	22	17	1	23	11	0
test	dot-jump	False	146	circle	1024	768	1.16079767166	44.445	66.667	True	PIOWQFXDR9YKUGJNEMSTVHAC	1	0.0	5.80398835832	1.50218272469	5.60622225078	-0.225824197287	5.30686863623	False	11	9	10	22	19	12	16	21	11	18	2	24	5	1	13	6	20	15	7	14	9	8	23	4	3	17	0
test	dot-jump	False	147	circle	1024	768	1.16079767166	44.445	66.667	True	EPXVOSKFMGACNYDT5WRQIBJU	23	2.90199417916	5.02640136157	5.02640136157	2.90199417916	2.78516509987	4.77994550923	False	21	16	19	10	13	7	8	22	16	24	9	12	14	20	2	3	11	17	21	1	15	18	5	23	4	6	0
test	dot-jump	False	148	circle	1024	768	1.16079767166	44.445	66.667	True	OWTGAXFI9UYKMHDVRCNSBPEJ	15	2.90199417916	-5.02640136157	5.02640136157	2.90199417916	2.82280246608	-4.85522024166	False	15	8	8	10	7	24	6	3	5	18	21	22	9	20	14	23	17	15	11	19	2	16	13	4	12	1	0
test	dot-jump	False	149	circle	1024	768	1.16079767166	44.445	66.667	True	QTIHXPUCORSDW8NGBMFYVKJE	7	-5.80398835832	0.0	-2.90199417916	5.02640136157	-5.90906649566	-0.0752747324288	False	22	13	22	10	9	15	2	11	1	14	6	24	17	16	4	3	13	8	23	12	5	18	20	19	7	21	0
test	dot-jump	False	150	circle	1024	768	1.16079767166	44.445	66.667	True	WVGOFEAHDCN5XTYJSBURIMKQ	3	-2.90199417916	5.02640136157	2.90199417916	-5.02640136157	-2.74752773365	4.93049497409	False	6	11	6	8	11	21	17	1	3	5	23	2	14	15	13	16	24	10	18	4	7	9	19	20	22	12	0
test	dot-jump	False	151	circle	1024	768	1.16079767166	44.445	66.667	True	UNAOXEWHCGDP7FIMJYTBKVRQ	10	-4.10403952609	-4.10403952609	-4.10403952609	-4.10403952609	-3.6508245228	-4.02719818494	True	12	12	19	5	20	7	16	24	23	13	21	17	4	22	10	9	15	6	12	14	2	8	3	18	1	11	0
test	dot-jump	False	152	circle	1024	768	1.16079767166	44.445	66.667	True	JBRFEXDPUN9OAKYHMGSCTVIW	9	-5.02640136157	-2.90199417916	-5.02640136157	2.90199417916	-4.93049497409	-2.97335193094	False	21	10	2	19	12	7	4	1	13	14	17	16	5	21	15	6	23	10	3	22	11	20	8	9	18	24	0
test	dot-jump	False	153	circle	1024	768	1.16079767166	44.445	66.667	True	MNVCGTXRA5HYFOUKBPESJIQD	15	2.90199417916	-5.02640136157	1.50218272469	-5.60622225078	2.48406617015	-5.15631917138	False	14	9	12	3	2	5	16	23	13	9	11	14	6	17	20	21	15	24	18	4	22	8	10	7	19	1	0
test	dot-jump	False	154	circle	1024	768	1.16079767166	44.445	66.667	True	AHXJWKVSYGRBP2MCFTNOUIDQ	21	5.02640136157	2.90199417916	1.50218272469	-5.60622225078	5.41978073488	2.93571456472	False	16	13	8	12	4	2	10	17	19	3	16	13	1	23	9	14	6	20	21	5	22	11	18	7	24	15	0
test	dot-jump	False	155	circle	1024	768	1.16079767166	44.445	66.667	True	NOYBJWQHMSDVEA7ICXPGTRFU	24	1.50218272469	5.60622225078	-4.10403952609	-4.10403952609	1.24203308508	5.64560493216	False	2	14	19	22	24	23	21	12	15	13	4	14	6	16	8	9	10	20	2	7	3	1	11	17	5	18	0
test	dot-jump	False	156	circle	1024	768	1.16079767166	44.445	66.667	True	RINYXFTOQM3EJPAHBCDKUVSW	11	-2.90199417916	-5.02640136157	-2.90199417916	5.02640136157	-3.42500032551	-5.38214336866	False	1	10	17	11	13	9	16	22	21	5	8	7	3	6	4	14	15	19	24	2	18	12	1	10	23	20	0
test	dot-jump	False	157	circle	1024	768	1.16079767166	44.445	66.667	True	TUCSYWXFEAVDBGH6MNIPORKQ	3	-2.90199417916	5.02640136157	0.0	5.80398835832	-2.89807719851	5.11868180516	False	1	15	7	3	18	21	23	17	22	15	9	13	16	10	2	14	12	1	6	8	20	19	11	5	4	24	0
test	dot-jump	False	158	circle	1024	768	1.16079767166	44.445	66.667	True	PKMOQNWDSRCABFHJ9VGIYTXE	9	-5.02640136157	-2.90199417916	0.0	-5.80398835832	-5.04340707273	-3.01098929715	False	18	16	17	16	23	10	2	18	15	3	22	1	14	5	19	21	24	12	13	7	9	6	11	8	20	4	0
test	dot-jump	False	159	circle	1024	768	1.16079767166	44.445	66.667	True	BIENQXMYVKJ5DUCWRSTOAPFH	18	5.60622225078	-1.50218272469	-4.10403952609	-4.10403952609	4.93049497409	-1.65604411343	False	15	11	13	22	6	17	20	5	16	1	3	11	8	10	14	12	4	18	7	2	24	21	19	9	15	23	0
test	dot-jump	False	160	circle	1024	768	1.16079767166	44.445	66.667	True	EXPWRQJASKYT4HDMBGUONCIF	14	1.50218272469	-5.60622225078	5.60622225078	1.50218272469	1.20439571886	-5.41978073488	False	17	12	19	2	21	22	18	4	5	23	1	11	9	17	20	13	3	6	10	14	7	16	24	8	12	15	0
test	dot-jump	False	161	circle	1024	768	1.16079767166	44.445	66.667	True	CXSFHQYE5PVMBOWRKDTNUJIA	9	-5.02640136157	-2.90199417916	-2.90199417916	5.02640136157	-4.77994550923	-2.97335193094	False	9	8	16	21	18	10	6	24	12	2	3	9	14	17	5	22	1	4	20	7	8	13	11	19	15	23	0
test	dot-jump	False	162	circle	1024	768	1.16079767166	44.445	66.667	True	FQXGEMNVUHC7ABTDRWYJPKOI	22	4.10403952609	4.10403952609	-5.60622225078	1.50218272469	3.68846188901	4.02719818494	False	1	11	12	22	4	11	5	8	7	16	20	17	13	6	10	18	14	15	9	19	23	2	21	1	24	3	0
test	dot-jump	False	163	circle	1024	768	1.16079767166	44.445	66.667	True	NIBDHFWAPVCGJO8MEQXSUYKT	17	5.02640136157	-2.90199417916	5.02640136157	-2.90199417916	4.89285760787	-3.19917612823	True	14	14	7	22	23	12	13	20	18	10	14	4	3	5	6	19	17	1	9	11	8	16	21	15	2	24	0
test	dot-jump	False	164	circle	1024	768	1.16079767166	44.445	66.667	True	DWRTGEQNHJBVY4OACFXPMSUI	9	-5.02640136157	-2.90199417916	4.10403952609	4.10403952609	-4.85522024166	-3.42500032551	False	5	13	1	19	2	23	14	9	10	18	16	8	20	3	15	22	6	7	24	17	11	5	4	13	12	21	1
test	dot-jump	False	165	circle	1024	768	1.16079767166	44.445	66.667	True	RPBNJVTE1HXWCIDFKAUGQYSO	4	-4.10403952609	4.10403952609	1.50218272469	-5.60622225078	-4.4412092133	4.62939604437	False	12	8	3	1	12	19	15	11	10	23	14	7	17	20	4	21	16	13	2	5	6	8	24	22	9	18	0
test	dot-jump	False	166	circle	1024	768	1.16079767166	44.445	66.667	True	NOKARTUEXBYC4IHQWJVPFGSD	14	1.50218272469	-5.60622225078	5.02640136157	-2.90199417916	1.76895621208	-6.02197859431	False	2	12	10	6	14	4	18	20	9	12	24	2	19	21	17	16	11	8	13	7	3	5	22	15	23	1	0
